A,B,C,D,E
0.07083208,0.19182855,0.0540594,0.399683681370816,0.24703791962233992
0.9763059,0.9136936,0.97700775,0.9850583574821714,0.9184364617309508
0.019149672,0.04835764,0.02227994,0.10393459639661534,0.062271369780842065
0.017615585,0.101657465,0.010589816,0.008074230667577242,0.010393073940441682
0.9747713,0.9085081,0.96644986,0.9543889387786298,0.7299672047038326
0.98381746,0.9228473,0.99818724,0.9851459189269931,0.999836148232659
0.8439773,0.8724586,0.73328084,0.7231437435007605,0.8278530691666429
0.9889665,0.968946,0.97894806,0.9813532928090822,0.9989204040524408
0.99593097,0.9770588,0.9972933,0.9835375896349413,0.9999206095993962
0.9889282,0.9609066,0.9913611,0.9830737846549776,0.9939549491833157
0.34255555,0.1258887,0.20423321,0.04100983206870283,0.0837094514910744
0.9945979,0.96902966,0.9971111,0.9817414691030618,0.9994836842120133
0.9282934,0.8938735,0.8629416,0.9756379383301188,0.9940859148692379
0.04829382,0.06388755,0.08155489,0.010826756115161302,0.002041191335455748
0.025335433,0.04581549,0.026596181,0.009233914092337585,0.021977706171488264
0.7329474,0.5842844,0.7334036,0.8464494812488623,0.1728218157352283
0.04514508,0.14928132,0.035592485,0.00790400555399197,0.03000044059133697
0.0776802,0.09937372,0.11867806,0.01766323739419444,0.04598560741487613
0.98521036,0.94732827,0.9854578,0.9843190155057033,0.9767035253404528
0.8779315,0.71745497,0.84864974,0.8323663229135227,0.8342125502697376
0.8215093,0.65079224,0.7662021,0.8973170905562831,0.9775391627402517
0.06431983,0.07802131,0.12062682,0.025827852483020414,0.0036342681858297136
0.18699713,0.24482782,0.23277546,0.1366158600789482,0.09550416120519235
0.9404633,0.91133606,0.9567702,0.934447020180933,0.7605838593148129
0.9955017,0.97769755,0.98969066,0.9860839478139076,0.9930385192690228
0.069316335,0.10690796,0.0978831,0.017123899026803172,0.0005601788246381707
0.09531655,0.11684308,0.13942178,0.11448699763292479,0.012134703943437127
0.9928589,0.9736284,0.99566346,0.9837561349407867,0.9946151559156885
0.9850986,0.9442186,0.98836374,0.9663009380516714,0.9221430940267797
0.017357634,0.06854897,0.011916027,0.011457338642931218,0.05875682228206206
0.017449839,0.03536226,0.0125595005,0.0073587906235286025,0.0035142988377026827
0.99218726,0.9843051,0.9932789,0.9481922737443185,0.9832862777452938
0.1287671,0.14435884,0.17655183,0.35605526945643473,0.3039094449839368
0.0195631,0.035669513,0.0075299023,0.0081818475586798,0.002594439864238189
0.20438647,0.26807356,0.25034106,0.12472137665086165,0.04885419032445637
0.57707405,0.4379256,0.6017225,0.7740915173640545,0.8569673360576712
0.9909417,0.9567075,0.99036413,0.9837640742189748,0.9989801341270661
0.82418925,0.8642983,0.78545046,0.5959876907226332,0.8103096057289856
0.009085613,0.094055295,0.0036147386,0.008395744761558523,0.006274015762715063
0.05731388,0.10868593,0.05172873,0.010379165226702871,0.002088139678502612
0.04014018,0.06861528,0.030552821,0.008463988287038891,0.015923393430088827
0.9913238,0.9695114,0.9937302,0.9834482041600809,0.996576881116092
0.9828761,0.9008683,0.997454,0.9851459189269931,0.9933883997897504
0.96357894,0.93276715,0.9140724,0.9431898349127725,0.9709069286341443
0.99323213,0.9875693,0.9941654,0.9842992962334973,0.9984024740516964
0.9400356,0.87616897,0.93819624,0.9601650866229471,0.9990516398163838
0.9513334,0.857278,0.95147175,0.8682449357721802,0.9577815049476694
0.21088085,0.11387827,0.06936673,0.011042420935676018,0.02529554507675828
0.9315963,0.80244666,0.9191047,0.8565267422275931,0.997081512252401
0.9942205,0.98837775,0.99807775,0.9838455204156472,0.9956397938006681
0.026777819,0.063215666,0.03299333,0.008522440234734634,0.02458230566064542
0.02413783,0.11333321,0.014648415,0.011135258575036874,0.07234427120080232
0.9862921,0.94845176,0.98764926,0.9760252179740045,0.9994758271998151
0.23993365,0.103417836,0.081628196,0.008528408033403777,0.093561484267059
0.988483,0.96853906,0.9940826,0.9834482041600809,0.9774771465164814
0.1437958,0.23108813,0.18005498,0.11662630637223965,0.0015227182005082725
0.014709747,0.036815193,0.0126006855,0.0081735225393363,0.012075538004699717
0.93605524,0.80738693,0.96144813,0.9581714864500883,0.860369777227356
0.99321836,0.9865812,0.99225885,0.98410807542786,0.9998551433186617
0.9794459,0.92338526,0.98137164,0.9821373262863672,0.9831149690816895
0.5140001,0.7114156,0.5383202,0.3506549871318078,0.020756733270048563
0.057659626,0.07612822,0.09697342,0.029100797932116222,0.07096687375835198
0.84356785,0.14556946,0.9616688,0.906911909719585,0.7614600313486684
0.18823929,0.16654956,0.24166054,0.517950036750427,0.11191313750087654
0.057228617,0.1626721,0.049837988,0.021156730773496762,0.00016776460369933048
0.9824322,0.97367984,0.9877488,0.9576005221801583,0.935174419074681
0.97009003,0.9109422,0.86983883,0.8737019842442169,0.9557160035533989
0.019789886,0.045194414,0.022242203,0.007913625333533226,0.004386022969255979
0.992664,0.94914865,0.9831427,0.981374226187237,0.961229913603899
0.019766713,0.06149433,0.022438027,0.009574623148595593,0.07710840821740747
0.6787045,0.5335182,0.6688434,0.7460744798019476,0.8686489127331658
0.19831623,0.14565071,0.07787655,0.010051677320391956,0.0035447395924542565
0.080849715,0.11868062,0.11289887,0.13630285875871967,0.15588171330123943
0.033341955,0.05326127,0.0498212,0.0378278906988696,0.010439212248136022
0.9415216,0.8896248,0.9137093,0.9623659096427716,0.9942856208981065
0.6361396,0.62732553,0.6005586,0.7135379531667396,0.4203870294823723
0.14454791,0.31496972,0.14670776,0.053075478173987216,0.010368495331952577
0.089725524,0.16896579,0.10877066,0.01379835445342884,0.00015793248012428772
0.9496098,0.68356276,0.9971763,0.9777619130676309,0.9994120893876038
0.9926722,0.95447016,0.9965431,0.9851459189269931,0.9997467121812571
0.92214215,0.67511815,0.97082067,0.9787611188643052,0.9676433646258694
0.007734524,0.05507235,0.0045278585,0.008731785751071952,0.00447221570325715
0.99441355,0.96757925,0.99595,0.966032324787169,0.9979283830336658
0.42693037,0.43540198,0.43744004,0.2322675598293528,0.12270099266736023
0.042541787,0.06752855,0.04574603,0.026041238464984094,0.01784987388337306
0.38690916,0.27794516,0.4061113,0.0716022791374874,0.013832909036889834
0.44649047,0.3226321,0.421622,0.5733729496871752,0.982613096613453
0.9956697,0.97953093,0.99655116,0.9787363766466661,0.9947622060189429
0.99265563,0.97916013,0.98092425,0.9838934991320482,0.9914282282634653
0.8619411,0.8048956,0.87086326,0.6377365341113016,0.5347713853725237
0.5696527,0.06679899,0.87762266,0.9406466086248557,0.9261736554673135
0.9832675,0.9713766,0.9582298,0.7534464722876802,0.5467369427908564
0.9711945,0.88998616,0.9588265,0.9823295138604056,0.9996847343898974
0.06887521,0.11841529,0.10006557,0.06366086943277978,0.5185269124650985
0.98802686,0.9701211,0.9904446,0.9732993551963355,0.9989180647901552
0.06508259,0.13036932,0.0609665,0.012359536961119846,0.0007192519973698115
0.86060977,0.23166451,0.9417022,0.9572481076693609,0.8711659307824821
0.02317877,0.06525572,0.025292184,0.030776554342912897,0.01774507007341102
0.08591579,0.14067292,0.10871363,0.019463993180894593,0.05781413508863257
0.17141788,0.0854073,0.038351577,0.00789818043224451,0.04781806644366528
0.17345445,0.24140307,0.2429255,0.27748256681192723,0.0470205608096464
0.019138273,0.0387414,0.011815219,0.009960302190431564,0.03991079883571331
0.99382305,0.9717272,0.9951871,0.9528414934677462,0.9963554394226929
0.9714273,0.9194258,0.97307557,0.9784946695118165,0.9768768553462028
0.22780575,0.18287325,0.29153857,0.49173505561483405,0.8541688054058229
0.99374783,0.98454475,0.9891116,0.9584009239779983,0.8732766939022893
0.12467244,0.17145196,0.15082397,0.2995252319406476,0.010001222540105405
0.99036574,0.93158126,0.9963683,0.9834977643601648,0.9995613401356576
0.9942273,0.9607146,0.99690706,0.9851459189269931,0.9990571539371359
0.1452585,0.14856246,0.16869143,0.3380995775502084,0.9505680689849962
0.6727773,0.664442,0.6717899,0.26742769684594614,0.10507505524853678
0.21870293,0.1980913,0.30392304,0.4269079514631507,0.7818222987435841
0.025654862,0.10514999,0.021351984,0.009968606574949546,0.21043975510516538
0.041965526,0.06117711,0.05806036,0.03699979818755955,0.00992416933706596
0.017484857,0.056460474,0.015243396,0.14878498225976236,0.2048829937445234
0.07325609,0.10880931,0.1051275,0.009493214422029987,0.004855287495319917
0.3997723,0.3040079,0.32871908,0.36348704508538765,0.40419384756113913
0.02686851,0.045745593,0.020287229,0.00789818043224451,0.05403853555325493
0.013445005,0.06338284,0.010477961,0.045729982056314865,0.06315461007513878
0.07022248,0.08601502,0.11902488,0.39229914634173774,0.4396964416016836
0.98515874,0.9350853,0.98161215,0.9851459189269931,0.9993385916652316
0.032368325,0.10610874,0.032477308,0.10654351635704062,0.7916227407256533
0.023208618,0.083542846,0.023250498,0.007990144653364102,0.003852718003142315
0.10220583,0.16954345,0.148623,0.2908998236648235,0.10013767509213418
0.018411309,0.03703182,0.015988817,0.007339917220508858,0.0063691160891665875
0.40983605,0.28164965,0.3324949,0.1842531171077794,0.76674850152491
0.24201779,0.32635567,0.28610736,0.45765509796402865,0.15648623970444264
0.23972341,0.28202486,0.29633275,0.5551415813905252,0.9000235227638937
0.9141718,0.84693396,0.92054653,0.8207204088896942,0.9954545620542612
0.008989221,0.049522657,0.006396189,0.007833720501930923,0.09158020424153326
0.025106203,0.07703115,0.027548062,0.00872865487830027,0.0060991717425587354
0.9197775,0.9150568,0.9139714,0.8261094149112093,0.8573441819209553
0.9874069,0.98352736,0.9912737,0.9838934991320482,0.9993985562621663
0.54831266,0.20289138,0.34237,0.14508902969821932,0.01564792524124126
0.95463103,0.86060464,0.9512837,0.9811297619585546,0.9986855912224918
0.99581844,0.9716612,0.99357295,0.9847401218255439,0.9975602127181539
0.39937416,0.44167584,0.46662852,0.6121493404680147,0.7660769790719077
0.98756546,0.9591986,0.9903927,0.9850565334521327,0.9946866990146195
0.9824349,0.95221007,0.9822657,0.9847401218255439,0.9997052847825947
0.20618242,0.16899988,0.27247164,0.3333063857294195,0.0927087968055218
0.9959726,0.97727,0.99605346,0.9841809560112597,0.9992146279140124
0.26437974,0.16311194,0.14374566,0.05399519609587939,0.2527590072792508
0.029822472,0.13258256,0.014402242,0.007519227934255389,0.034237004282453014
0.039045513,0.14776163,0.013303944,0.008436420133733653,0.003049285551320111
0.3635268,0.32259214,0.44738063,0.721081619829302,0.7584396012263082
0.55030525,0.6794749,0.5976584,0.40196267229218496,0.37552545808405746
0.58609253,0.76631165,0.6203442,0.5958669920549494,0.431036742074112
0.9932761,0.9671359,0.99657106,0.9837180082402542,0.9985670457062467
0.9858269,0.9628065,0.9886157,0.9086816732925649,0.9977688865340731
0.16218606,0.2597565,0.20549382,0.45247813700154316,0.3102720064790206
0.9912981,0.9629205,0.98952824,0.9847671310482053,0.9982833890529141
0.9863707,0.9356916,0.9792885,0.9834482041600809,0.9969967849129535
0.8109822,0.66730446,0.7968261,0.9488617542999448,0.43345359213932655
0.17628941,0.25490198,0.23041674,0.3709658735703749,0.19859487692129102
0.85797316,0.7442198,0.6040725,0.11546653134316376,0.003628202660740807
0.9459983,0.89057356,0.9266168,0.9823295138604056,0.9979732515174258
0.42327592,0.2924081,0.49234205,0.6633081797565056,0.4366891572286214
0.047753315,0.16061978,0.027516441,0.008533459735003461,0.04161885995421583
0.27292985,0.36641562,0.29644355,0.4886753077107877,0.7541313435009058
0.908941,0.8953041,0.93390393,0.8223983695612338,0.772265925787755
0.02992778,0.055582874,0.036359034,0.10703809743694885,0.06328019346698718
0.03422913,0.11655908,0.006126842,0.008404835670649431,0.013860239156667366
0.2779197,0.3775998,0.31438398,0.2575562176747679,0.02236922598506228
0.010414003,0.038994472,0.007930233,0.008380654953705557,0.009259880691836012
0.19841163,0.17748342,0.25281635,0.22910214956922836,0.13489095867734605
0.5303715,0.44267672,0.5566804,0.6949516250473886,0.8828595527529981
0.15359767,0.11174018,0.040392727,0.009216905567691525,0.06909833851372679
0.039946683,0.05506858,0.055033498,0.013455375688601128,0.001559837070086416
0.014849956,0.11463678,0.0048394287,0.008795053185491663,0.0011308128841293324
0.018947212,0.035435796,0.009369454,0.008492732297012185,0.0006367324569891714
0.60408515,0.5533314,0.63747835,0.7439560376362623,0.9270889867091168
0.99312335,0.98643667,0.9917372,0.9819849749862908,0.9956771696950844
0.85698414,0.5512732,0.7441529,0.4299289553275547,0.328851843867387
0.70975673,0.9210961,0.84057134,0.6804202716522765,0.5081990963861426
0.91494966,0.88576627,0.9279949,0.804051002176962,0.9926462269492449
0.010198008,0.041753244,0.006701967,0.007339917220508858,0.011107524198162983
0.38768035,0.34314036,0.45653996,0.5822438009923578,0.7167011064490522
0.012605824,0.036387984,0.008942172,0.007565923037897859,0.03909550810195912
0.99251527,0.96743447,0.99422824,0.9762114302287592,0.9967539108584684
0.98993266,0.98350126,0.99246866,0.9829988977221512,0.9988578065548435
0.031661626,0.061966725,0.049540903,0.017039032154645944,0.0006726748562671435
0.99318475,0.96047586,0.98898613,0.9813597900836503,0.9988330087367958
0.38282087,0.40214017,0.3144172,0.10020813103344452,0.21859804585305617
0.019904515,0.08941874,0.015999122,0.007745107926823419,0.014919896035965528
0.9958097,0.9689405,0.9935148,0.9851459189269931,0.9981292789742756
0.019944884,0.044847883,0.022307973,0.015369867836357015,0.028865428727518117
0.010236537,0.09391361,0.004427457,0.00789818043224451,0.005881689450502365
0.78472096,0.45137176,0.7291613,0.914985368933954,0.920031182242802
0.3599433,0.3445628,0.37586674,0.20530579818327688,0.9627437134178566
0.18694928,0.17392948,0.19307704,0.2205895519066055,0.6448979529358383
0.9798222,0.87535274,0.9971955,0.9746394986323602,0.9929206647820308
0.08053504,0.20358698,0.07166686,0.30610680618503827,0.6083463202254513
0.120136656,0.21461879,0.14112677,0.06484955139355293,0.002392353819237687
0.9921164,0.96414274,0.9916647,0.9704311822703793,0.914439825484567
0.99531305,0.97593963,0.9970163,0.9851459189269931,0.9995487854221153
0.9932162,0.9874106,0.99720675,0.9770075554100345,0.9890411240047972
0.9004336,0.75686944,0.9566354,0.7372418627972982,0.8216977046990375
0.90330356,0.759772,0.89296067,0.9044025498809511,0.8925567126659237
0.98905843,0.9333943,0.9981445,0.9850565334521327,0.9974464456577374
0.014901526,0.051109396,0.014547291,0.008380654953705557,0.0038968727933035912
0.99077916,0.969322,0.99306434,0.9709611731055984,0.9646749758541272
0.9665953,0.90501934,0.94466615,0.8443129800965713,0.8332490889334027
0.9956528,0.9743697,0.9961443,0.9851459189269931,0.9976817547688702
0.016314106,0.03602627,0.010795465,0.011452674093058057,0.0038541766098308325
0.40578026,0.46818107,0.3765652,0.3816150456460161,0.6547132010765261
0.9878051,0.8889019,0.98843306,0.9581006182433819,0.9674227096224349
0.20406619,0.16826546,0.2826434,0.14124358370154336,0.07192038755734992
0.98690456,0.9048366,0.9898975,0.9847652292035654,0.9951814245718577
0.1956394,0.16864519,0.28395665,0.3143632544956878,0.09378657051112885
0.03824934,0.06784183,0.027126966,0.06667898192543642,0.0038715527108172066
0.9747819,0.931618,0.97032154,0.8594407822944125,0.9984741923820657
0.7405992,0.71455646,0.67594737,0.8858371843879626,0.9818231692055186
0.14348073,0.15385988,0.2096336,0.2570222328473556,0.23206103045343865
0.9273368,0.5171126,0.98528856,0.9659163200945866,0.9447027462035793
0.99302834,0.96737427,0.99350053,0.9835375896349413,0.9997112703411839
0.98240256,0.92933923,0.9796402,0.9851459189269931,0.9942996647661293
0.015963398,0.116374016,0.004804964,0.00925302758113731,0.0031191270636245607
0.9927898,0.94547194,0.98713416,0.9614720638542633,0.9495624685240983
0.8190853,0.6355444,0.78869647,0.8932896286742068,0.6682985619129145
0.06362193,0.103402786,0.08148986,0.010293195440579437,0.0014803674393267198
0.98646206,0.9478818,0.9866773,0.9821769152982833,0.9989195152807719
0.048117504,0.10780438,0.06544263,0.08108667944687489,0.10228340855141804
0.98284435,0.97331196,0.98995334,0.9833096285242456,0.9925859585469606
0.50377625,0.35624003,0.5507641,0.6840309841217264,0.5017286762543722
0.013837428,0.11109327,0.00501231,0.00873678591694902,0.006542319031030015
0.1942383,0.22110836,0.21147017,0.043905903131570584,0.021643042500952912
0.08977415,0.13001601,0.11826765,0.03703590730722234,0.005647160026419072
0.10640544,0.21616875,0.11715652,0.16203854124337963,0.012133367395263713
0.9606004,0.892377,0.95227516,0.9504929279080031,0.9927828266414647
0.9954052,0.98244023,0.99376667,0.9826909669414455,0.9991520307387118
0.587001,0.54098696,0.53018045,0.7853694439341529,0.8875517151090678
0.83581275,0.6885043,0.7492817,0.37115172703592997,0.13291564909874398
0.98906714,0.9550838,0.98102105,0.9826159332089877,0.9989334419345942
0.9958403,0.98126984,0.9963691,0.9843829322652722,0.9996211394348922
0.043602698,0.060091767,0.072561644,0.010686544356751992,0.040541306792058834
0.9894819,0.94328374,0.99729115,0.9754181512318933,0.9996898461939319
0.031231385,0.13946329,0.01434849,0.012289791483187977,0.002007493653570817
0.07651661,0.10852428,0.13341336,0.013917554551024953,0.04024467103517866
0.14138174,0.22135703,0.16332065,0.2389716975128869,0.007765218534579904
0.04415406,0.10324381,0.05789996,0.020456603172280326,0.0261803373422868
0.15306005,0.23557003,0.09923349,0.08438364145530887,0.006774810616157605
0.39649758,0.4784369,0.3887055,0.2724887872228912,0.27724628106941146
0.108810484,0.11270149,0.16964,0.22794463212247382,0.19413231541441575
0.9422041,0.7641049,0.97132325,0.9763939924386983,0.9674334869383594
0.62910545,0.60684603,0.6343757,0.6022499547745512,0.06893415839625841
0.009541744,0.053730007,0.007045238,0.007339917220508858,0.002262886625328539
0.079572015,0.1651772,0.02668283,0.015286219683071249,0.9804354955471087
0.019894147,0.112588406,0.0105870385,0.013692934352025267,0.009388106665337511
0.04836163,0.06350753,0.084751,0.011691041752896328,0.01565283786904186
0.9921836,0.9598725,0.9892504,0.9848923218691569,0.9969585916365235
0.97574526,0.9107248,0.95086855,0.9383215617644987,0.9802140439520078
0.58731216,0.58805877,0.52010375,0.3447220671018036,0.23234459348893477
0.9958081,0.97544074,0.9966563,0.9851459189269931,0.9996796085087067
0.8306815,0.78735495,0.7671726,0.9689755177724831,0.9967999561482805
0.011575551,0.039115276,0.00846296,0.009009291543355624,0.03389717820714174
0.0708724,0.10733605,0.011115454,0.008740296541944944,0.006342554495924496
0.029641762,0.089154266,0.030042341,0.0520188814067336,0.08540026030780681
0.05999722,0.106218986,0.061391406,0.013246575099561208,0.008628426950145842
0.021556903,0.1025323,0.012690089,0.11522741841184983,0.09142488886292492
0.027771266,0.12193768,0.017934822,0.0070279217925568035,0.01967364650741026
0.077278085,0.1321641,0.017096924,0.01108217702202743,0.07099831314728147
0.8472902,0.15721193,0.9609831,0.8502942652231873,0.3651607000233642
0.07876913,0.13359526,0.10218839,0.030809450533004153,0.017133805791858303
0.9308316,0.9001483,0.9176822,0.9806046675433449,0.915324349801816
0.9916039,0.96491855,0.9893991,0.973767113234431,0.9849166353078329
0.13132139,0.19587712,0.15798213,0.06738271471244293,0.0005030254162846859
0.995155,0.9701902,0.9955799,0.9846354271322921,0.9958126334671464
0.29923096,0.47169527,0.33166778,0.271632888848093,0.18381929446681786
0.5068521,0.5301325,0.49636623,0.5503588117814648,0.7068874170397578
0.01664608,0.040740997,0.013829354,0.008922020252956318,0.0007880484791116442
0.20424716,0.28423288,0.16422693,0.13818980799361685,0.025579856389341314
0.2862992,0.25760022,0.31108424,0.6173450115298704,0.9609691670975525
0.010919325,0.03008516,0.0055364612,0.0081735225393363,0.005610547959575879
0.014160046,0.10714272,0.0060131303,0.0077526786936178115,0.05507761496695205
0.014385864,0.07890942,0.010760482,0.008637995206691323,0.023177872706711854
0.20584123,0.20738424,0.26324522,0.1891254109441954,0.03318252698102159
0.01013043,0.057847023,0.0073308977,0.007339917220508858,0.1438642944220984
0.15264623,0.22106358,0.0818518,0.21980457479996637,0.19556016509570645
0.012047574,0.03174612,0.006780433,0.010573445971746375,0.018959880673137038
0.9823125,0.9601945,0.9670716,0.9404499926045385,0.9681493134269401
0.14134827,0.21681605,0.17030962,0.06026576833174311,0.005700909201130444
0.9661691,0.9024006,0.95845556,0.9823295138604056,0.9986602092558071
0.99291974,0.97866976,0.991384,0.982593100620702,0.987365790938193
0.9739812,0.90485847,0.9683524,0.9300708261136492,0.9854045808757566
0.13519657,0.1575378,0.17367361,0.279167308640666,0.01885615953895468
0.4957214,0.08414427,0.3972931,0.045349114010631464,0.23361753617655207
0.9941362,0.9810847,0.99328023,0.9561980106236916,0.9737447396216987
0.5708383,0.39199302,0.6289993,0.7373816816130945,0.6719775448311454
0.23960818,0.19129637,0.2925578,0.07301755252500879,0.0800793625067971
0.203834,0.33202052,0.23988524,0.2985073032783646,0.24194749985070932
0.053818896,0.068996124,0.09147579,0.05702715240529485,0.14035852331131707
0.9216717,0.65352434,0.9618625,0.9731177641750629,0.9328863687921262
0.017754477,0.044107426,0.018365677,0.01005421532709102,0.050925798951163635
0.06749355,0.1669894,0.066393055,0.010929003537064537,0.018012543105343524
0.019716883,0.11953769,0.006638518,0.007571230351821989,0.005647343869612741
0.965905,0.94622666,0.97912246,0.977452492688925,0.9995492691488413
0.024215158,0.048399236,0.025871163,0.009666967937817001,0.044125868241489875
0.86385095,0.74529326,0.8350205,0.938523242878305,0.8209639112389369
0.027969396,0.051055968,0.0136058405,0.010904950923667106,0.022517566571602483
0.96131384,0.9392682,0.9624606,0.9838934991320482,0.9947596430148773
0.9902593,0.965411,0.99042284,0.9816586914105487,0.9889074192402149
0.90391123,0.84061384,0.8965301,0.6716349297550148,0.9986867111475564
0.9937495,0.9669903,0.99311584,0.9420924617911394,0.9145179149445205
0.88605154,0.44292706,0.937612,0.902398919849396,0.27934535213727313
0.9918932,0.963051,0.9969414,0.9851459189269931,0.9999623736077885
0.011274437,0.039522972,0.009246444,0.007339917220508858,0.009097806282696085
0.46447808,0.12150049,0.35785764,0.12733025293988998,0.36247232614977715
0.98776823,0.9748377,0.99308395,0.957997606271618,0.995918524871195
0.051955618,0.06602312,0.10020754,0.009791355057652704,0.0015603400508940532
0.3116406,0.082857855,0.14160751,0.009206311718557248,0.0407237918653201
0.9903951,0.9687127,0.99142504,0.9811206783673776,0.9987225414742829
0.87119466,0.103443995,0.9906985,0.9568952929239691,0.8886741388471744
0.22257608,0.18432724,0.29384708,0.44290334292468764,0.493378043695074
0.9934941,0.97432333,0.98319584,0.9692406399649695,0.9733933943958029
0.019103395,0.060221076,0.020792196,0.014740933252939627,0.003388607109431068
0.99611783,0.9821561,0.9927402,0.954648575502032,0.9440835403074626
0.9949379,0.96677786,0.9971198,0.9851459189269931,0.9998952162155099
0.9856215,0.9798834,0.99492705,0.9776456968668594,0.9993200903330794
0.95445615,0.8515321,0.9286503,0.971084686333858,0.9807834815517671
0.7003091,0.080413654,0.7342438,0.012405632970677998,0.10126291433368291
0.99460995,0.9722349,0.9927885,0.9796292801147622,0.9991189954374153
0.99451727,0.9606969,0.9899596,0.9627631596736738,0.9974776106682164
0.0585562,0.07002121,0.112341024,0.00996816942294469,0.005976486971234829
0.02232384,0.0401864,0.012934237,0.008719978600570239,0.008081610476079627
0.81384754,0.21410981,0.88423395,0.29653125655102763,0.7590374570148752
0.054802757,0.07671776,0.0880805,0.1800714034212672,0.043218598423864774
0.024605444,0.043975066,0.015539663,0.008334121220203434,0.004713682520501994
0.8935133,0.7439185,0.8900683,0.9300681241621976,0.9440776979950243
0.028583422,0.06611626,0.037509575,0.022074386272939985,0.030207931063061022
0.034389455,0.055388864,0.03250854,0.013059835417792787,0.005244565282760039
0.042991202,0.1584441,0.022025496,0.06875342780799044,0.1805095120563597
0.42719007,0.47212806,0.4006203,0.34862032837014867,0.14593837135242677
0.06388207,0.07805661,0.11146996,0.009436266884203626,0.013919414087193067
0.806318,0.75172544,0.7510064,0.9220227925726516,0.8482058842734139
0.9939995,0.97136635,0.9934227,0.9852867297960732,0.9987273395521236
0.023704454,0.050449383,0.030248193,0.018698841076834304,0.04849016926087768
0.9957956,0.97652894,0.9943533,0.9851459189269931,0.9991943004759538
0.17106804,0.14801289,0.2576583,0.16070587242968234,0.035842282028416675
0.62412757,0.45977935,0.5915479,0.3148015731006531,0.10445000214042977
0.43828624,0.3563047,0.4949012,0.6395251892943778,0.9579212103374047
0.98744744,0.97698545,0.99626344,0.9850565334521327,0.9999173206445822
0.9960722,0.97174203,0.9940246,0.9853761152709336,0.9990742690664332
0.2655772,0.24033724,0.34550026,0.5018838681735985,0.6572986423876328
0.99461514,0.9855767,0.99494547,0.9851459189269931,0.9990300110387386
0.96119,0.96250033,0.89869,0.8464482658574073,0.9484214285008863
0.0070698946,0.06843845,0.0038076402,0.00756213944273108,0.004386218703894245
0.29851457,0.22013493,0.37562203,0.5517715602036841,0.5333814397229559
0.9945533,0.9670379,0.9955219,0.9851459189269931,0.9997086821803561
0.8313564,0.77320814,0.80679226,0.8342378286244093,0.8886426833603902
0.039196387,0.09880489,0.05083212,0.05568723974485963,0.405153762137207
0.030753609,0.075959496,0.03624823,0.21230109211020082,0.18210702756356817
0.64154494,0.5863213,0.59290224,0.1167441062945701,0.00032815262311898725
0.76730865,0.6812162,0.7264492,0.5588249773491101,0.6899025800405315
0.99358773,0.9733559,0.9953751,0.9843654960588372,0.9987540650568116
0.008183055,0.04237697,0.005452783,0.00789818043224451,0.002779430571413273
0.95714825,0.8568887,0.9850462,0.9788548948790852,0.958082381629457
0.42311257,0.41183898,0.46764687,0.8882441253385519,0.7767967921144128
0.97805345,0.9417027,0.96058774,0.9721405204156989,0.9910345149896006
0.03194717,0.055122808,0.029323388,0.1959897404754993,0.266986885490649
0.95088816,0.9277461,0.95740235,0.9799903050815253,0.9418131645468971
0.993646,0.975004,0.9964876,0.9776821582590933,0.9987631003729938
0.011227662,0.045921426,0.008765646,0.022705717435476922,0.0068662814466986105
0.99481744,0.97600335,0.9976113,0.9826867243522579,0.9957411553240492
0.030797454,0.056034148,0.02060664,0.01514853294637903,0.016348824718256084
0.9958007,0.9704884,0.9953128,0.9847401218255439,0.9998048121628862
0.9933785,0.9749477,0.9958729,0.9848142862739319,0.999770669227926
0.69201803,0.49694163,0.6626066,0.6185858533102315,0.4173056554721308
0.023342604,0.044959143,0.030666148,0.008951200910526175,0.0026421866175781452
0.9172871,0.6672811,0.90733373,0.9542566836481932,0.9099278526556995
0.9947889,0.9699267,0.99744666,0.9851459189269931,0.9999547080352376
0.98704785,0.92109185,0.99740344,0.9709943715396625,0.987872908605101
0.69079286,0.79686415,0.7184458,0.5800346373969328,0.018570260217851586
0.07463046,0.1469982,0.11342394,0.06788251375443187,0.020759551629830657
0.03971593,0.06862197,0.029863449,0.015805537962901243,0.03816179940790472
0.010625197,0.049457226,0.008794367,0.00756213944273108,0.004206119075740292
0.98214555,0.95222974,0.9572446,0.9735398680583051,0.9939697840683227
0.60753316,0.47984806,0.64325666,0.7377873151707013,0.9528016140430839
0.10325489,0.19236429,0.045033924,0.043435283328889226,0.6305531681680481
0.9883791,0.9613158,0.9885338,0.9835285383282724,0.9998376672530117
0.81804425,0.65369946,0.65298945,0.16675742909771962,0.016662776199233367
0.9844417,0.9799666,0.9789282,0.9675100611087799,0.8351618546724844
0.015645735,0.053377353,0.010726096,0.010660243364714016,0.03243413420898726
0.0155828865,0.0694364,0.010419249,0.011374040193132479,0.0490822635559697
0.99543285,0.9842858,0.99804085,0.9605159492408768,0.9855586944282425
0.82344764,0.21784283,0.90225744,0.9579432443037116,0.9157331412193361
0.97751415,0.9119296,0.83514684,0.7596690942143494,0.9849482760854823
0.19192913,0.17271058,0.2539884,0.33742805867277836,0.3300916940855586
0.00900554,0.051723212,0.0059234663,0.00916114038766343,0.020025839766375036
0.6419612,0.7435768,0.6841811,0.5104382122353689,0.595807047700085
